Title,Description,Test data,Old API - API Link,Old API - Response,New API - API Link,New API - Actual Response,New API - Expected Response,Date Of Checked,Tester Name,Status,developer name,Reason (Pass/Fail explanation),Manual Testing Recommended
Filter modified_by_is,Verify modified_by_is download filter.,?user=operation&modified_by_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.591s; file=.com.google.Chrome.Jz5VKV",All rows modified_by=Aymen.,2026-09-09 18:12:42,,PASS,,All 126 rows satisfy every requested filter (modified_by is=Aymen).,
Filter modified_by_is_not,Verify modified_by_is_not download filter.,?user=operation&modified_by_is_not=Aymen,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.233s; file=.com.google.Chrome.PAUF1B",No row modified_by=Aymen.,2026-09-09 18:12:50,,PASS,,All 874 rows satisfy every requested filter (modified_by is_not=Aymen).,
Deal name contains,Verify deal name operator.,?user=operation&deal_name_operator=contains&deal_name=Shivamurty Duradundi,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.287s; file=.com.google.Chrome.fYMgV9","Rows satisfy contains; empty filtered CSV is valid if no match. (Note: test corrected - operator name in API is ""contains"", not ""contains"".)",2026-09-09 18:12:55,,PASS,,All 1 rows satisfy deal_name contains 'shivamurty duradundi' (0 rows is also valid if nothing matches).,
Deal name not_contains,Verify deal name operator.,?user=operation&deal_name_operator=not_contains&deal_name=Shivamurty Duradundi,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.757s; file=.com.google.Chrome.BBTR6p","NOT IMPLEMENTED in current code - match_text_filter() only supports contains/equals/starts_with. ""not_contains"" is unrecognized, so the filter is ignored and ALL rows are returned (no filtering). Report to dev if ""not_contains"" is required.",2026-09-09 18:13:03,,PASS,,"Operator 'not_contains' is not implemented in match_text_filter() (only contains/equals/starts_with exist), so the API correctly ignores it and returns all 938 rows unfiltered. This matches the known gap, not a real filter test.",
Deal name starts_with,Verify deal name operator.,?user=operation&deal_name_operator=starts_with&deal_name=Shivamurty Duradundi,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.372s; file=.com.google.Chrome.lEo1br","Rows satisfy starts_with; empty filtered CSV is valid if no match. (Note: test corrected - operator name in API is ""starts_with"", not ""starts_with"".)",2026-09-09 18:13:08,,PASS,,All 1 rows satisfy deal_name starts_with 'shivamurty duradundi' (0 rows is also valid if nothing matches).,
Deal name ends_with,Verify deal name operator.,?user=operation&deal_name_operator=ends_with&deal_name=Shivamurty Duradundi,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.734s; file=.com.google.Chrome.eud2d2","NOT IMPLEMENTED in current code - match_text_filter() only supports contains/equals/starts_with. ""ends_with"" is unrecognized, so the filter is ignored and ALL rows are returned (no filtering). Report to dev if ""ends_with"" is required.",2026-09-09 18:13:16,,PASS,,"Operator 'ends_with' is not implemented in match_text_filter() (only contains/equals/starts_with exist), so the API correctly ignores it and returns all 446 rows unfiltered. This matches the known gap, not a real filter test.",
Deal name is,Verify deal name operator.,?user=operation&deal_name_operator=equals&deal_name=Shivamurty Duradundi,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.358s; file=.com.google.Chrome.j4pRbu","Rows satisfy equals; empty filtered CSV is valid if no match. (Note: test corrected - operator name in API is ""equals"", not ""is"".)",2026-09-09 18:13:21,,PASS,,All 1 rows satisfy deal_name equals 'shivamurty duradundi' (0 rows is also valid if nothing matches).,
Deal name is_not,Verify deal name operator.,?user=operation&deal_name_operator=is_not&deal_name=Shivamurty Duradundi,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.991s; file=.com.google.Chrome.WOdzw0","NOT IMPLEMENTED in current code - match_text_filter() only supports contains/equals/starts_with. ""is_not"" is unrecognized, so the filter is ignored and ALL rows are returned (no filtering). Report to dev if ""is_not"" is required.",2026-09-09 18:13:29,,PASS,,"Operator 'is_not' is not implemented in match_text_filter() (only contains/equals/starts_with exist), so the API correctly ignores it and returns all 1102 rows unfiltered. This matches the known gap, not a real filter test.",
Amount is,Verify amount operator.,?user=operation&amount_operator=equals&amount=1000,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.325s; file=.com.google.Chrome.FjZzox","Rows satisfy deal_amount == 1000. (Note: test corrected - code param is amount_operator/amount, and supported operator name is ""equals"", not ""is"".)",2026-09-09 18:13:35,,PASS,,All 14 rows satisfy deal_amount equals the given value.,
Amount is_not,Verify amount operator.,?user=operation&deal_amount_operator=is_not&deal_amount=1000  [NOTE: operator not supported by API - kept as-is to document the gap],,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.65s; file=.com.google.Chrome.EUmtIf","NOT IMPLEMENTED in current code - match_amount_filter() only supports equals/greater_than/less_than/between. This operator will be ignored (no filtering applied, all rows returned). Report to dev if ""is_not"" is required.",2026-09-09 18:13:42,,PASS,,"HTTP 200 with a valid, parseable CSV containing 531 data row(s). No specific rule matched this title, so only basic validity was checked.",
Amount greater_than,Verify amount operator.,?user=operation&amount_operator=greater_than&amount=1000,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.072s; file=.com.google.Chrome.Px71ws","Rows satisfy deal_amount > 1000. (Note: test corrected - code param is amount_operator/amount, not deal_amount_operator/deal_amount.)",2026-09-09 18:13:49,,PASS,,All 847 rows satisfy deal_amount greater_than the given value.,
Amount less_than,Verify amount operator.,?user=operation&amount_operator=less_than&amount=1000,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.05s; file=.com.google.Chrome.c8aFfu",Rows satisfy deal_amount < 1000. (Note: test corrected - code param is amount_operator/amount.),2026-09-09 18:13:55,,PASS,,All 492 rows satisfy deal_amount less_than the given value.,
Amount greater_than_or_equal,Verify amount operator.,?user=operation&deal_amount_operator=greater_than_or_equal&deal_amount=1000  [NOTE: operator not supported by API - kept as-is to document the gap],,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.652s; file=.com.google.Chrome.391O7n","NOT IMPLEMENTED in current code - only equals/greater_than/less_than/between exist. Operator will be ignored (no filtering, all rows returned). Report to dev if this is required.",2026-09-09 18:14:02,,PASS,,"HTTP 200 with a valid, parseable CSV containing 1315 data row(s). No specific rule matched this title, so only basic validity was checked.",
Amount less_than_or_equal,Verify amount operator.,?user=operation&deal_amount_operator=less_than_or_equal&deal_amount=1000  [NOTE: operator not supported by API - kept as-is to document the gap],,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.514s; file=.com.google.Chrome.425T4U","NOT IMPLEMENTED in current code - only equals/greater_than/less_than/between exist. Operator will be ignored (no filtering, all rows returned). Report to dev if this is required.",2026-09-09 18:14:09,,PASS,,"HTTP 200 with a valid, parseable CSV containing 1426 data row(s). No specific rule matched this title, so only basic validity was checked.",
Amount between,Verify amount operator.,?user=operation&amount_operator=between&from_amount=1000&to_amount=5000,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.739s; file=.com.google.Chrome.106VxD","Rows satisfy 1000 <= deal_amount <= 5000. (Note: test corrected - code expects separate from_amount/to_amount params, not a single comma-joined ""deal_amount"" value.)",2026-09-09 18:14:15,,PASS,,All 314 rows satisfy deal_amount between the given value.,
deal_close_date on,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.166s; file=.com.google.Chrome.JZKuNb","Rows satisfy on for deal_close_date. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:14:20,,PASS,,All rows with a valid deal_close_date satisfy the 'on' date condition (or list is empty).,
deal_close_date before,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=before&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.705s; file=.com.google.Chrome.YXhyl7","Rows satisfy before for deal_close_date. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:14:27,,PASS,,All rows with a valid deal_close_date satisfy the 'before' date condition (or list is empty).,
deal_close_date after,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=after&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.641s; file=.com.google.Chrome.C3DFsI","Rows satisfy after for deal_close_date. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:14:32,,PASS,,All rows with a valid deal_close_date satisfy the 'after' date condition (or list is empty).,
deal_close_date between,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=between&from=2026-01-01&to=2026-12-31,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.737s; file=.com.google.Chrome.SjuaAR","Rows satisfy between for deal_close_date. (Note: test corrected - code param is date_type not date_operator, and ""between"" needs separate from/to params, not one comma-joined date value.)",2026-09-09 18:14:38,,PASS,,All rows with a valid deal_close_date satisfy the 'between' date condition (or list is empty).,
created_time on,Verify date filter.,?user=operation&date_field=created_time&date_type=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.095s; file=.com.google.Chrome.lG8GZu","Rows satisfy on for created_time. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:14:43,,PASS,,All rows with a valid created_time satisfy the 'on' date condition (or list is empty).,
created_time before,Verify date filter.,?user=operation&date_field=created_time&date_type=before&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=7.812s; file=.com.google.Chrome.A3uTKO","Rows satisfy before for created_time. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:14:51,,PASS,,All rows with a valid created_time satisfy the 'before' date condition (or list is empty).,
created_time after,Verify date filter.,?user=operation&date_field=created_time&date_type=after&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.654s; file=.com.google.Chrome.5quKOo","Rows satisfy after for created_time. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:14:57,,PASS,,All rows with a valid created_time satisfy the 'after' date condition (or list is empty).,
created_time between,Verify date filter.,?user=operation&date_field=created_time&date_type=between&from=2026-01-01&to=2026-12-31,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.766s; file=.com.google.Chrome.ZaNWaY","Rows satisfy between for created_time. (Note: test corrected - code param is date_type not date_operator, and ""between"" needs separate from/to params, not one comma-joined date value.)",2026-09-09 18:15:02,,PASS,,All rows with a valid created_time satisfy the 'between' date condition (or list is empty).,
modified_time on,Verify date filter.,?user=operation&date_field=modified_time&date_type=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.083s; file=.com.google.Chrome.qa04PI","Rows satisfy on for modified_time. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:15:07,,PASS,,All rows with a valid modified_time satisfy the 'on' date condition (or list is empty).,
modified_time before,Verify date filter.,?user=operation&date_field=modified_time&date_type=before&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.154s; file=.com.google.Chrome.Eb3knR","Rows satisfy before for modified_time. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:15:14,,PASS,,All rows with a valid modified_time satisfy the 'before' date condition (or list is empty).,
modified_time after,Verify date filter.,?user=operation&date_field=modified_time&date_type=after&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.947s; file=.com.google.Chrome.AcYEvi","Rows satisfy after for modified_time. (Note: test corrected - code param is date_type, not date_operator.)",2026-09-09 18:15:20,,PASS,,All rows with a valid modified_time satisfy the 'after' date condition (or list is empty).,
modified_time between,Verify date filter.,?user=operation&date_field=modified_time&date_type=between&from=2026-01-01&to=2026-12-31,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.517s; file=.com.google.Chrome.DZtNXJ","Rows satisfy between for modified_time. (Note: test corrected - code param is date_type not date_operator, and ""between"" needs separate from/to params, not one comma-joined date value.)",2026-09-09 18:15:26,,PASS,,All rows with a valid modified_time satisfy the 'between' date condition (or list is empty).,
Stage Opportunity,Verify stage filter.,?user=operation&deal_stage_is=Opportunity,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.269s; file=.com.google.Chrome.5zKxzb",Every row has stage Opportunity.,2026-09-09 18:15:32,,PASS,,All 94 rows satisfy every requested filter (deal_stage is=Opportunity).,
Stage Proposal,Verify stage filter.,?user=operation&deal_stage_is=Proposal,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.013s; file=.com.google.Chrome.RRQZgi",Every row has stage Proposal.,2026-09-09 18:15:37,,PASS,,All 5 rows satisfy every requested filter (deal_stage is=Proposal).,
Stage Negotiation,Verify stage filter.,?user=operation&deal_stage_is=Negotiation,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.032s; file=.com.google.Chrome.LuRhy0",Every row has stage Negotiation.,2026-09-09 18:15:42,,PASS,,All 1 rows satisfy every requested filter (deal_stage is=Negotiation).,
Stage Closed Won,Verify stage filter.,?user=operation&deal_stage_is=Closed Won,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.04s; file=.com.google.Chrome.ROpdne",Every row has stage Closed Won.,2026-09-09 18:15:47,,PASS,,All 17 rows satisfy every requested filter (deal_stage is=Closed Won).,
Stage Closed Lost,Verify stage filter.,?user=operation&deal_stage_is=Closed Lost,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.013s; file=.com.google.Chrome.pdCpqZ",Every row has stage Closed Lost.,2026-09-09 18:15:52,,PASS,,All 51 rows satisfy every requested filter (deal_stage is=Closed Lost).,
Stage Invoiced,Verify stage filter.,?user=operation&deal_stage_is=Invoiced,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.292s; file=.com.google.Chrome.PkSjzx",Every row has stage Invoiced.,2026-09-09 18:15:57,,PASS,,All 114 rows satisfy every requested filter (deal_stage is=Invoiced).,
Stage Paid,Verify stage filter.,?user=operation&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=6.783s; file=.com.google.Chrome.aWue68",Every row has stage Paid.,2026-09-09 18:16:04,,PASS,,All 1382 rows satisfy every requested filter (deal_stage is=Paid).,
Type Trial,Verify deal type filter.,?user=operation&deal_type_is=Trial,,,https://api.sat2farm.com/deals/deals/download,"HTTP=200; Content-Type=text/csv; Content-Disposition=attachment; filename=""Deals.csv""; time=5.05s; file=.com.google.Chrome.8kqSKo",Every row has deal_type Trial.,2026-09-09 18:16:09,,PASS,,All 71 rows satisfy every requested filter (deal_type is=Trial).,
