Title,Description,Test data,Old API - API Link,Old API - Response,New API - API Link,New API - Actual Response,New API - Expected Response,Date Of Checked,Tester Name,Status,developer name
Filter modified_by_is_not,Verify modified_by_is_not download filter.,?user=operation&modified_by_is_not=Aymen,,,https://api.sat2farm.com/deals/deals/download,,No row modified_by=Aymen.,,,Pending,
Deal name contains,Verify deal name operator.,?user=operation&deal_name_operator=contains&deal_name=<known-deal-name>,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy contains; empty filtered CSV is valid if no match. (Note: test corrected - operator name in API is ""contains"", not ""contains"".)",,,Pending,
Deal name not_contains,Verify deal name operator.,?user=operation&deal_name_operator=not_contains&deal_name=<known-deal-name>,,,https://api.sat2farm.com/deals/deals/download,,"NOT IMPLEMENTED in current code - match_text_filter() only supports contains/equals/starts_with. ""not_contains"" is unrecognized, so the filter is ignored and ALL rows are returned (no filtering). Report to dev if ""not_contains"" is required.",,,Pending,
Deal name starts_with,Verify deal name operator.,?user=operation&deal_name_operator=starts_with&deal_name=<known-deal-name>,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy starts_with; empty filtered CSV is valid if no match. (Note: test corrected - operator name in API is ""starts_with"", not ""starts_with"".)",,,Pending,
Deal name ends_with,Verify deal name operator.,?user=operation&deal_name_operator=ends_with&deal_name=<known-deal-name>,,,https://api.sat2farm.com/deals/deals/download,,"NOT IMPLEMENTED in current code - match_text_filter() only supports contains/equals/starts_with. ""ends_with"" is unrecognized, so the filter is ignored and ALL rows are returned (no filtering). Report to dev if ""ends_with"" is required.",,,Pending,
Deal name is,Verify deal name operator.,?user=operation&deal_name_operator=equals&deal_name=<known-deal-name>,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy equals; empty filtered CSV is valid if no match. (Note: test corrected - operator name in API is ""equals"", not ""is"".)",,,Pending,
Deal name is_not,Verify deal name operator.,?user=operation&deal_name_operator=is_not&deal_name=<known-deal-name>,,,https://api.sat2farm.com/deals/deals/download,,"NOT IMPLEMENTED in current code - match_text_filter() only supports contains/equals/starts_with. ""is_not"" is unrecognized, so the filter is ignored and ALL rows are returned (no filtering). Report to dev if ""is_not"" is required.",,,Pending,
Amount is,Verify amount operator.,?user=operation&amount_operator=equals&amount=1000,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy deal_amount == 1000. (Note: test corrected - code param is amount_operator/amount, and supported operator name is ""equals"", not ""is"".)",,,Pending,
Amount is_not,Verify amount operator.,?user=operation&deal_amount_operator=is_not&deal_amount=1000  [NOTE: operator not supported by API - kept as-is to document the gap],,,https://api.sat2farm.com/deals/deals/download,,"NOT IMPLEMENTED in current code - match_amount_filter() only supports equals/greater_than/less_than/between. This operator will be ignored (no filtering applied, all rows returned). Report to dev if ""is_not"" is required.",,,Pending,
Amount greater_than,Verify amount operator.,?user=operation&amount_operator=greater_than&amount=1000,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy deal_amount > 1000. (Note: test corrected - code param is amount_operator/amount, not deal_amount_operator/deal_amount.)",,,Pending,
Amount less_than,Verify amount operator.,?user=operation&amount_operator=less_than&amount=1000,,,https://api.sat2farm.com/deals/deals/download,,Rows satisfy deal_amount < 1000. (Note: test corrected - code param is amount_operator/amount.),,,Pending,
Amount greater_than_or_equal,Verify amount operator.,?user=operation&deal_amount_operator=greater_than_or_equal&deal_amount=1000  [NOTE: operator not supported by API - kept as-is to document the gap],,,https://api.sat2farm.com/deals/deals/download,,"NOT IMPLEMENTED in current code - only equals/greater_than/less_than/between exist. Operator will be ignored (no filtering, all rows returned). Report to dev if this is required.",,,Pending,
Amount less_than_or_equal,Verify amount operator.,?user=operation&deal_amount_operator=less_than_or_equal&deal_amount=1000  [NOTE: operator not supported by API - kept as-is to document the gap],,,https://api.sat2farm.com/deals/deals/download,,"NOT IMPLEMENTED in current code - only equals/greater_than/less_than/between exist. Operator will be ignored (no filtering, all rows returned). Report to dev if this is required.",,,Pending,
Amount between,Verify amount operator.,?user=operation&amount_operator=between&from_amount=1000&to_amount=5000,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy 1000 <= deal_amount <= 5000. (Note: test corrected - code expects separate from_amount/to_amount params, not a single comma-joined ""deal_amount"" value.)",,,Pending,
deal_close_date on,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy on for deal_close_date. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
deal_close_date before,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=before&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy before for deal_close_date. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
deal_close_date after,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=after&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy after for deal_close_date. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
deal_close_date between,Verify date filter.,?user=operation&date_field=deal_close_date&date_type=between&from=2026-01-01&to=2026-12-31,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy between for deal_close_date. (Note: test corrected - code param is date_type not date_operator, and ""between"" needs separate from/to params, not one comma-joined date value.)",,,Pending,
created_time on,Verify date filter.,?user=operation&date_field=created_time&date_type=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy on for created_time. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
created_time before,Verify date filter.,?user=operation&date_field=created_time&date_type=before&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy before for created_time. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
created_time after,Verify date filter.,?user=operation&date_field=created_time&date_type=after&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy after for created_time. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
created_time between,Verify date filter.,?user=operation&date_field=created_time&date_type=between&from=2026-01-01&to=2026-12-31,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy between for created_time. (Note: test corrected - code param is date_type not date_operator, and ""between"" needs separate from/to params, not one comma-joined date value.)",,,Pending,
modified_time on,Verify date filter.,?user=operation&date_field=modified_time&date_type=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy on for modified_time. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
modified_time before,Verify date filter.,?user=operation&date_field=modified_time&date_type=before&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy before for modified_time. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
modified_time after,Verify date filter.,?user=operation&date_field=modified_time&date_type=after&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy after for modified_time. (Note: test corrected - code param is date_type, not date_operator.)",,,Pending,
modified_time between,Verify date filter.,?user=operation&date_field=modified_time&date_type=between&from=2026-01-01&to=2026-12-31,,,https://api.sat2farm.com/deals/deals/download,,"Rows satisfy between for modified_time. (Note: test corrected - code param is date_type not date_operator, and ""between"" needs separate from/to params, not one comma-joined date value.)",,,Pending,
Stage Opportunity,Verify stage filter.,?user=operation&deal_stage_is=Opportunity,,,https://api.sat2farm.com/deals/deals/download,,Every row has stage Opportunity.,,,Pending,
Stage Proposal,Verify stage filter.,?user=operation&deal_stage_is=Proposal,,,https://api.sat2farm.com/deals/deals/download,,Every row has stage Proposal.,,,Pending,
Stage Negotiation,Verify stage filter.,?user=operation&deal_stage_is=Negotiation,,,https://api.sat2farm.com/deals/deals/download,,Every row has stage Negotiation.,,,Pending,
Stage Closed Won,Verify stage filter.,?user=operation&deal_stage_is=Closed Won,,,https://api.sat2farm.com/deals/deals/download,,Every row has stage Closed Won.,,,Pending,
Stage Closed Lost,Verify stage filter.,?user=operation&deal_stage_is=Closed Lost,,,https://api.sat2farm.com/deals/deals/download,,Every row has stage Closed Lost.,,,Pending,
Stage Invoiced,Verify stage filter.,?user=operation&deal_stage_is=Invoiced,,,https://api.sat2farm.com/deals/deals/download,,Every row has stage Invoiced.,,,Pending,
Stage Paid,Verify stage filter.,?user=operation&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,,Every row has stage Paid.,,,Pending,
Type Trial,Verify deal type filter.,?user=operation&deal_type_is=Trial,,,https://api.sat2farm.com/deals/deals/download,,Every row has deal_type Trial.,,,Pending,
Type Starter,Verify deal type filter.,?user=operation&deal_type_is=Starter,,,https://api.sat2farm.com/deals/deals/download,,Every row has deal_type Starter.,,,Pending,
Type Growth,Verify deal type filter.,?user=operation&deal_type_is=Growth,,,https://api.sat2farm.com/deals/deals/download,,Every row has deal_type Growth.,,,Pending,
Type Entrepreneur,Verify deal type filter.,?user=operation&deal_type_is=Entrepreneur,,,https://api.sat2farm.com/deals/deals/download,,Every row has deal_type Entrepreneur.,,,Pending,
Combined filters,Verify multiple filters together.,?user=operation&account_id=<valid_account_id>,,,https://api.sat2farm.com/deals/deals/download,,"Every row has selected account_id. [KNOWN GAP] download_deals() does not forward account_id to the filtering logic (get_deals_data is called with only {""user"":...}), and apply_deal_filters() has no account_id filter either. So account_id in the query currently has NO EFFECT - the download will include all deals visible to the user regardless of account_id. Flag to dev as a bug if account_id filtering on download is required.",,,Pending,
Combined filters,Verify multiple filters together.,?user=Aymen&account_id=<Aymen_account_id>,,,https://api.sat2farm.com/deals/deals/download,,"Aymen visibility and account filter both apply. [KNOWN GAP] download_deals() does not forward account_id to the filtering logic (get_deals_data is called with only {""user"":...}), and apply_deal_filters() has no account_id filter either. So account_id in the query currently has NO EFFECT - the download will include all deals visible to the user regardless of account_id. Flag to dev as a bug if account_id filtering on download is required.",,,Pending,
Combined filters,Verify multiple filters together.,?user=Aymen&account_id=<unrelated_account_id>,,,https://api.sat2farm.com/deals/deals/download,,"No unauthorized deals; account filter cannot bypass role. [KNOWN GAP] download_deals() does not forward account_id to the filtering logic (get_deals_data is called with only {""user"":...}), and apply_deal_filters() has no account_id filter either. So account_id in the query currently has NO EFFECT - the download will include all deals visible to the user regardless of account_id. Flag to dev as a bug if account_id filtering on download is required.",,,Pending,
Combined filters,Verify multiple filters together.,?user=operation&deal_stage_is=Paid&deal_type_is=Trial,,,https://api.sat2farm.com/deals/deals/download,,Both filters apply.,,,Pending,
Combined filters,Verify multiple filters together.,?user=Aymen&deal_stage_is=Paid&deal_owner_is=Aymen,,,https://api.sat2farm.com/deals/deals/download,,Aymen visibility plus both filters apply.,,,Pending,
Combined filters,Verify multiple filters together.,?user=operation&deal_owner_is_not=Aymen&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,,Both filters apply.,,,Pending,
Combined filters,Verify multiple filters together.,?user=operation&deal_name_operator=contains&deal_name=<known-deal-name>&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,,Text and stage filters both apply.,,,Pending,
Combined filters,Verify multiple filters together.,?user=operation&deal_amount_operator=greater_than&deal_amount=0&deal_stage_is=Paid,,,https://api.sat2farm.com/deals/deals/download,,Amount and stage filters both apply.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&limit=1,,,https://api.sat2farm.com/deals/deals/download,,Download endpoint does not paginate; verify limit does not truncate export.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&offset=10&limit=10,,,https://api.sat2farm.com/deals/deals/download,,Download endpoint does not paginate; verify offset does not truncate export.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&limit=1000,,,https://api.sat2farm.com/deals/deals/download,,Download remains full filtered export.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&limit=-10,,,https://api.sat2farm.com/deals/deals/download,,No crash; pagination params are ignored by download endpoint.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&offset=-10,,,https://api.sat2farm.com/deals/deals/download,,No crash; pagination params are ignored.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_stage_is=InvalidStage,,,https://api.sat2farm.com/deals/deals/download,,Controlled empty/CSV result; no 500.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_type_is=InvalidType,,,https://api.sat2farm.com/deals/deals/download,,Controlled empty/CSV result; no 500.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_amount_operator=greater_than&deal_amount=abc,,,https://api.sat2farm.com/deals/deals/download,,Controlled response; no unhandled 500.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&date_field=bad_field&date_operator=on&date=2026-01-01,,,https://api.sat2farm.com/deals/deals/download,,No 500; record actual implementation behavior.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&deal_name_operator=contains&deal_name=%27%22%3Cscript%3E,,,https://api.sat2farm.com/deals/deals/download,,No script execution; controlled result.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=%27%22%3Cscript%3E,,,https://api.sat2farm.com/deals/deals/download,,No data exposure or 500.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&foo=bar,,,https://api.sat2farm.com/deals/deals/download,,Unknown parameter should not break normal download.,,,Pending,
Negative/robustness,Verify malformed or unexpected input.,?user=operation&user=Aymen,,,https://api.sat2farm.com/deals/deals/download,,Repeated user parameter must not create authorization bypass.,,,Pending,
No duplicate deal IDs,Verify deal_id uniqueness.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,No duplicate deal_id values.,,,Pending,
Inactive deals excluded,Verify inactive/deleted deals are excluded.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,No inactive deals in download.,,,Pending,
Account join fields,Verify full_name/account_name/account_number match account_id.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,Joined fields are consistent where account exists.,,,Pending,
Operation vs Aymen subset,Compare operation and Aymen exports.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,Every Aymen deal_id should exist in operation export for same snapshot.,,,Pending,
Download vs GET count,Compare download count with GET /deals total.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,Same user/filter should produce same unpaginated record count.,,,Pending,
Timeline download activity,Verify successful download creates timeline activity.,?user=operation,,,https://api.sat2farm.com/deals/deals/download,,download activity and <N> Deals Downloaded are recorded by code.,,,Pending,
